acc_id,survival_time,amount_spent
13269,23.25765,0.027238717283060855
13271,21.786888,0.0027093345611494137
13276,23.213,0.011440619409368188
13282,30.672823,0.4628044049234564
13291,19.376759,0.007911152533637625
13307,17.936474,0.0
13338,28.125378,0.014699392926717078
13339,15.495665,0.22946845655385018
13344,21.624332,0.0
13356,2.2908733,0.2987677991127026
13372,2.8457062,0.0
13378,30.348581,0.4221863842389325
13385,18.959305,0.14614929700409965
13397,24.79467,0.37106836256500264
13402,21.288677,0.009872704815845425
13405,25.12772,0.3741546412401201
13411,14.801279,0.2681260076046139
13417,17.08713,0.0
13433,18.730642,0.02049255045029357
13436,6.284604,0.47577133304922886
13437,25.642166,0.0
13438,15.537432,0.03868259365496767
13450,64.0,0.4165535345965447
13482,24.182013,0.009219721049729311
13485,25.695477,0.0
13493,17.738043,0.04172338271572331
13494,22.182522,0.01692724772724248
13499,25.497921,0.20727296341488846
13501,22.236782,0.0
13502,24.456963,0.46511762663942624
13507,23.662111,0.03355126356528955
13536,23.871662,0.0
13537,6.423036,2.432618643483766
13539,19.688276,0.0424897651573042
13562,18.445152,11.816423864472267
13563,14.600754,0.0936695189558005
13566,23.940886,0.032379470506470436
13567,12.764122,0.8514343868021292
13571,5.6954803,0.2959564674192534
13574,22.24148,0.016255451642775556
13578,16.217672,0.0011385554366242548
13584,40.14794,0.28190841627736757
13598,6.9945383,1.298336002747686
13599,29.76925,0.19133200760564156
13605,15.995095,0.6295316302040158
13608,22.703196,0.024212043198266642
13612,21.465858,0.008456598849990575
13628,14.798446,0.004430074389415044
13629,25.255995,0.06801795286253838
13640,19.494295,0.25949544688107634
13643,24.000515,0.021768284648662914
13647,17.482141,0.06561411671728579
13649,32.171173,0.3910164260722579
13650,7.5892367,0.2312416175845464
13653,26.659197,0.4933915974603131
13661,19.227541,0.19564164546708235
13673,15.2861,0.020834706434351657
13674,16.245255,0.3210798369656909
13678,24.392725,0.0
13681,19.59327,0.012968854862762488
13687,17.477448,0.05029462023401594
13689,20.142355,0.0
13692,19.734821,0.020608031762027315
13696,11.34363,0.0
13703,10.174335,0.0
13707,25.382025,0.2020663443561463
13708,14.791309,0.0
13710,23.955284,0.07296568519670243
13711,64.0,0.3862680352206038
13717,23.483004,0.09873359811825663
13730,10.689694,0.2065146324055015
13737,23.598932,0.02923245309021508
13742,18.912203,0.08707390311080648
13751,20.136026,0.29336312705742507
13752,22.636202,0.013639665544591624
13757,22.874336,2.522026297571279
13758,5.411179,0.6115966152093382
13762,12.663142,0.19621581827836895
13764,23.64508,0.0
13775,21.497341,0.17849659038926063
13789,25.051397,0.05741955611529141
13798,11.0027075,0.0
13799,18.026413,0.8634512496682422
13806,17.112635,0.1804148444317317
13813,28.277739,0.4935042858818747
13828,21.481474,0.284729022498221
13829,3.1182582,0.47616882713328584
13834,7.3660774,0.12984556566171232
13836,2.17058,3.0398571041664937
13840,20.134806,0.0
13848,18.859634,0.0021311068722204823
13852,32.333546,0.5006005641238319
13856,6.803097,13.302330589382896
13857,29.284811,0.36577276070713693
13863,25.524544,0.07196464702122549
13867,19.501003,0.06118210354356332
13871,32.566494,0.00962098234786765
13878,26.627945,0.01796408236117215
13879,22.967335,0.2552501990117968
13883,30.19157,0.08836594825279852
13893,5.6854906,0.3624171110702829
13897,25.112728,0.2258349275815295
13903,32.211296,0.3225858461877151
13916,25.085388,0.32979945822625145
13923,25.787783,0.112825869208718
13924,17.335182,0.30585010052453343
13930,25.49462,0.013781490120932077
13932,24.817139,0.0
13939,17.55613,0.1367163360926406
13941,30.759869,0.15814001269202713
13967,23.651321,0.1225271705945522
13972,21.959541,0.0
13973,23.290705,0.0069168630645022
13976,25.78533,0.0
13978,20.238895,0.0
13981,19.393896,0.006865008638048438
13984,37.30229,0.14403586240173816
13987,26.507872,0.12272797258961295
13992,4.014254,1.2160161367298064
13994,27.208607,0.6708012669866878
14005,29.65346,0.2641401831010811
14009,64.0,0.19762196511199986
14015,26.751705,0.19001904655875632
14022,29.226082,0.09601767613998777
14025,17.784416,0.0
14028,15.153369,0.028625451902346548
14041,21.965185,0.0019320415877100974
14050,30.076733,0.050740214025121966
14073,21.583605,0.19299553579464565
14074,20.027958,0.0839484900075389
14083,8.78195,0.6213475103423869
14101,19.68135,0.5446498639905634
14104,27.235994,0.40357144752727175
14110,27.329762,0.43051094404886026
14113,6.823516,0.46045619078987976
14122,22.861546,0.0
14123,16.397387,0.21145607687922247
14128,22.213413,0.002156197522148901
14130,15.925282,0.01994563557707515
14155,21.501637,0.016974457051560577
14163,26.070538,0.1856221512690673
14169,19.197903,0.4126481027373054
14180,9.671001,0.6872001102628719
14183,26.042446,0.380902605225918
14187,12.902425,0.009511756742255968
14205,18.431911,0.0006668729213699643
14206,22.124043,0.4420660435392221
14211,29.515972,0.09811314241785053
14212,15.655377,1.206649742775632
14216,6.682781,12.638842989363175
14220,22.281132,0.0
14230,20.898256,0.30336193736870704
14231,27.195738,0.2228938657263936
14235,3.4875438,1.0911789040645266
14249,19.504147,0.005784161604455417
14254,19.647926,0.1477989889097393
14262,16.232616,0.0008405349130476659
14277,19.499567,0.012042433768844063
14291,64.0,0.25509352997315243
14298,2.6469924,1.898782927967236
14305,18.111633,0.3011108554648766
14307,20.845726,0.10842391349120091
14308,16.46542,0.11336790242117235
14314,15.942581,0.012397806954179916
14317,22.657217,0.17425111214392416
14321,2.979494,0.0
14325,64.0,0.13330483255744968
14328,17.290213,0.0
14335,32.317574,0.00813799678667526
14342,29.4984,0.39695981920490553
14346,21.384893,0.0
14365,22.935947,0.19052667534349915
14371,20.193607,0.0
14376,3.3329499,1.9811342779546979
14379,23.013588,0.404424561537872
14388,15.579593,0.09763140468693428
14395,64.0,0.009553663922522436
14405,31.836311,0.3653729299550337
14406,21.734665,0.22936077394013343
14410,11.289609,0.0
14415,20.77334,0.07712696867715454
14419,64.0,0.4569515609151299
14432,22.508474,0.4523325879149745
14434,15.9789915,0.25761849881483534
14443,21.79435,0.6019549425775979
14448,14.399735,0.0
14451,31.43267,9.801133629441736e-05
14460,35.223946,0.2679309652396239
14465,34.412693,0.6444187489660242
14466,6.2196326,0.2721680589223361
14468,22.05524,0.10253995158724073
14471,10.04018,1.2739628013714208
14474,21.530245,0.0
14476,29.514622,0.1929418524971581
14479,25.732807,0.0481061028994808
14495,18.469011,0.22725710171602242
14497,17.824293,0.05839254269755787
14504,8.912737,0.4431820510788194
14506,35.100708,0.16366727282523247
14507,24.578138,0.034585968008669636
14516,23.174723,0.12795985806293883
14527,31.63998,0.3212780707392578
14533,16.912718,0.13295684278877534
14539,26.475925,0.10542989912837392
14548,6.737363,3.0288102957414056
14550,11.763776,0.40611961028179056
14558,21.998081,0.2653679770403959
14563,13.096153,0.009436678229127448
14564,26.302935,0.09684708346158225
14576,20.091547,0.0
14577,22.576344,0.4528591982653463
14580,20.988935,0.33141465761725236
14586,17.694977,0.41951584704933564
14588,10.425816,0.1478361681653856
14604,27.820091,0.346225843462917
14621,19.801342,0.0
14625,21.513138,0.29052431155893715
14630,26.40663,0.08619112121630487
14631,31.852924,0.3475857197865816
14642,27.954878,0.18135888179108944
14648,20.492937,0.0
14659,22.008753,0.2805447707541454
14667,11.563497,0.8070215020542231
14678,22.971218,0.13347646121049897
14680,10.411825,1.2715992609746076
14694,21.645067,0.0
14695,26.600876,0.0
14697,13.0830555,0.019353748113045823
14713,23.79545,0.0043764115624629705
14714,17.75101,0.0
14730,16.070349,0.007077834829921442
14744,18.354887,0.3221352952688767
14750,20.052765,0.07367216067568398
14759,31.041044,0.15853456945005476
14766,21.277052,0.3147280674996837
14772,29.03092,0.589039077286772
14775,16.071463,0.22650712821074045
14783,25.240896,0.0
14791,23.204002,0.0457565244539467
14804,25.904915,0.38358182884089836
14819,27.7688,0.2838912344777613
14822,14.715304,0.010642071062999291
14829,30.008614,0.24268945900634398
14838,29.604858,0.20972033365581008
14852,13.497635,0.7094311944605728
14857,22.592405,0.05398641629772255
14863,23.718124,0.19997865320572672
14866,27.704681,0.1532855943997138
14882,16.303598,0.15975374465341097
14883,31.20298,0.4534324594411748
14899,64.0,0.0
14900,27.963102,0.0
14911,27.513971,0.16120895663064858
14946,21.058226,0.023662485862538597
14947,19.820208,0.04124710496670784
14949,2.828881,0.5141682581927857
14951,27.411371,0.013752852627926396
14953,29.969662,0.4136723364552794
14959,15.7155485,0.021764884360529875
14968,21.13762,0.41071869660195837
14970,19.130577,0.10757988908547507
14971,31.024635,0.0037722007228252557
14978,21.559772,0.18459123607017136
14996,29.165731,0.38586078869008983
15006,18.504326,0.014065106073784028
15014,23.901646,0.007570360543527898
15029,13.604316,0.0
15033,33.681465,0.2695048527672829
15038,34.169956,0.2262775513029727
15046,18.817509,0.025613024918553766
15060,19.658146,0.18383156145538582
15069,30.077663,0.26794382535010225
15071,34.09325,0.17417362620706225
15072,23.268715,0.006907991663373028
15083,7.239401,0.3209223547825998
15107,25.727716,0.3430171035890252
15108,17.106764,0.0
15122,19.741922,0.11156905943614774
15127,20.896383,0.6082026696125165
15130,18.931038,0.015454340563968612
15133,18.854364,0.06763649831422719
15138,22.921276,0.0
15141,19.355677,0.5496594112614045
15144,23.984837,0.15270005316949747
15148,22.70979,0.0
15155,20.876518,0.0011649054063871955
15156,25.28187,0.41997029099911637
15162,20.03464,0.0
15168,8.246315,0.78470648411334
15170,25.76107,0.31630114055874553
15171,7.7957807,0.6268888229182007
15175,13.235949,0.778108797631687
15176,22.35921,0.13197827791184558
15186,22.937965,0.5662941994384265
15192,21.735867,0.001312568206773561
15208,22.875439,0.04139369883585334
15216,4.214511,0.6469834060441794
15225,9.526984,0.11231799912888876
15243,11.77872,0.07950093338758706
15256,26.6206,0.5422497677424012
15265,64.0,0.0
15266,27.024384,0.08206513908882695
15268,21.509077,0.0
15274,29.142557,0.04149344706372646
15279,29.39661,0.0
15283,33.065765,0.4448250368055772
15285,32.61884,0.4500923198835667
15289,24.84035,0.14100694056391005
15293,31.621052,0.038483833160171954
15295,26.180588,0.038540674756521315
15307,20.936756,0.07188899460501319
15313,30.45988,0.27153264310622643
15316,22.15929,0.3808841303802289
15325,33.207924,0.19571924612650146
15332,29.023834,0.32661517046370614
15334,15.661551,0.41516890864041156
15337,21.231354,0.10617705647819242
15340,26.205236,0.036521639296087
15343,21.010073,0.004160747369697804
15353,13.572136,0.011175810915870383
15354,28.614302,0.4198292354056013
15356,2.167337,0.0
15358,18.226322,0.08055454831790852
15359,22.434774,0.10693380704502402
15372,34.22537,0.2302259820604934
15376,19.569412,0.17976008496092932
15379,20.586843,0.010570509769287298
15386,14.5481,0.10550903378845944
15398,33.756054,0.19661020194057913
15399,22.471668,0.1546875183976397
15405,26.768076,0.13085285491798895
15409,24.136877,0.0
15423,23.774979,0.0
15425,64.0,0.21505613765966844
15431,3.059985,0.4776872284053085
15437,18.835926,0.07087163124505282
15439,4.4810567,0.47959532776952024
15443,34.0432,0.17917875071103018
15450,31.30532,0.1876783350642165
15452,20.900908,0.8140350394474829
15457,33.41231,0.22816166241002234
15463,18.06029,0.42717439791865314
15464,38.049515,0.3371772729763967
15470,16.193895,0.0
15475,64.0,0.05087708586624224
15478,27.34728,0.11047828112643843
15483,16.419483,0.010612445844043583
15485,17.634771,0.011765188803715135
15496,22.620152,0.06861128140396125
15499,24.221043,0.04325018530195209
15506,27.12526,0.041993553806143225
15525,6.4266067,14.009385137134387
15532,10.691363,0.18292354680101058
15535,28.483343,0.4034937583921124
15538,24.589474,0.16464255489872773
15539,19.696384,0.0872797590522752
15557,30.058279,0.5192533549734372
15558,35.468212,0.19739170855521448
15562,24.17724,0.11005103252617575
15569,15.76936,0.2615022751041422
15570,18.332829,0.0
15574,25.10637,0.3416743141881506
15591,64.0,0.006158662697776252
15619,24.672174,0.03310500915326703
15624,14.155943,0.28067167423212264
15638,29.273167,0.02261189337719024
15641,27.827402,0.15529566081870155
15651,14.853309,0.0
15652,12.275801,0.13847825178403733
15654,16.939789,0.9830441661705516
15658,22.144619,0.028904123668818546
15664,64.0,0.0
15665,3.070083,0.0
15671,10.229973,0.7965561915318111
15675,7.1294093,0.12191520938423248
15682,26.829681,0.0
15685,13.930227,0.2507042995773555
15689,23.861528,0.0010214853845046544
15695,23.620678,0.6435076734753544
15698,26.049612,0.016132605279688926
15699,14.211918,0.04537344931768974
15705,27.206108,0.30239089712016404
15713,22.721302,0.0
15714,19.133474,0.010922418495034315
15721,21.72682,0.0
15728,15.811389,0.0
15740,33.55739,0.3438112434614844
15759,24.473667,0.9976574268872325
15771,22.33321,0.07791080727679364
15772,33.50149,0.28344761765710386
15777,32.025707,0.42727462906138586
15786,22.461876,0.030829982139030356
15795,22.404263,0.009714120871270293
15804,1.5056542,1.4399105527130234
15815,2.2540236,0.54122637268133
15833,5.0288687,0.5779348492939631
15834,7.7202325,0.25891990751714566
15836,21.272522,0.0
15852,15.187549,0.0
15854,23.909842,0.08034794182890974
15855,18.316597,0.0
15859,5.2084208,18.167559855936368
15861,23.34551,0.021094311019879075
15877,29.043257,0.22598105963369303
15894,19.550148,0.03835491704834249
15901,19.491348,0.10140518073866256
15903,19.834242,0.028575164792431444
15919,29.430258,0.027871133995381832
15921,26.186712,0.012543049856521434
15933,9.364055,1.9281983737390809
15937,29.509794,0.28311903475365224
15948,26.05709,0.26413225556244824
15953,27.225445,0.2435774980063844
15967,27.85544,0.2860562333862129
15974,20.652927,0.03385295864064284
15981,22.558313,0.008191186986879975
15985,23.323023,0.27905556336486625
16002,26.664085,0.06737673416161703
16009,28.018387,0.12196073752900982
16016,20.721905,0.018561552339738902
16029,21.808275,0.0032155623205039467
16048,15.777017,0.004302706691671015
16069,33.38895,0.0
16083,31.168467,0.334518393407997
16088,10.102968,10.946698377356794
16099,64.0,0.387493359568411
16101,15.79033,0.012271790005918215
16112,18.864931,0.3375466818506951
16114,23.523127,0.04990285566996789
16121,29.523235,0.0
16123,24.850597,0.007559855392601461
16128,21.036829,0.009779737862055979
16140,27.048021,0.3698405237940168
16142,64.0,0.005012131519193355
16143,21.105337,0.0
16145,17.037878,0.0
16158,25.3362,0.2011508713304219
16160,16.626657,0.3916424647254007
16167,18.494358,0.33986045563430006
16171,12.288176,1.8376211564364402
16177,20.272566,0.10465915207662947
16193,6.4874787,13.524155821171565
16194,30.50571,0.4597130140775206
16195,18.79318,0.0
16198,28.119907,0.35000651787507603
16210,24.908522,0.02131488082462873
16213,20.116539,0.563248833318019
16225,19.861034,0.028837221018294248
16226,16.97852,0.0
16227,31.420877,0.15863403688203265
16234,16.417435,0.11952694924371503
16238,20.522064,0.006773368170763872
16241,32.567116,0.05976168312105532
16246,25.050262,0.25337811028916685
16252,27.395193,0.40973906211043826
16260,25.286638,0.0
16273,18.922533,0.015540935798742595
16279,3.4110548,0.015085924116189
16295,15.001063,0.0012522693163773222
16334,26.440233,0.2972398989824191
16337,21.16507,0.3856526848825552
16341,16.911621,0.33321113430454785
16344,26.576221,0.09854705343219444
16348,15.11738,0.11549280621328324
16351,22.075378,0.3826430569267811
16353,22.98639,0.0
16361,64.0,0.0
16369,27.909819,0.4804207002304043
16371,26.114956,0.0969418464421796
16381,2.6445901,2.004663464770299
16398,24.955618,0.02824806810713243
16405,12.745147,0.21794402476972233
16413,35.382656,0.01211867592283185
16414,27.636822,0.15300974281985974
16431,21.048357,0.0
16434,31.698301,0.16182316980825145
16440,7.395706,1.6111092635798265
16446,23.25613,0.2514090019461645
16447,24.569502,0.06026284404984278
16448,22.74681,0.11627435804933403
16464,28.201818,0.39933253719578815
16468,10.380459,0.7756431733293822
16472,28.062763,0.19651856925770061
16485,25.897406,0.04801861701830073
16493,7.049853,0.5875500838963209
16502,15.301674,0.0028649309117303773
16504,27.696108,0.0
16506,30.588505,0.437052447310361
16510,30.22356,0.3398524967249462
16514,25.682762,0.47897530697136453
16528,21.212137,0.23824140765476773
16533,34.98034,0.005220174517448065
16557,34.532936,0.1565319381841632
16560,27.529758,0.0
16566,17.253048,0.16778975067563823
16572,33.766003,0.360145636278654
16578,13.855406,0.0
16579,28.129536,0.04926844704832701
16581,27.654896,0.3650998714268897
16586,23.372572,0.4453046728273422
16588,18.790815,0.0
16597,20.285,0.0003598146179317363
16602,19.795876,0.003199390381873767
16603,26.356224,0.0
16606,20.57414,0.05421257507325535
16610,38.691914,0.34632896012630204
16611,16.963047,0.010826403600114264
16613,21.134487,0.0
16617,9.585138,8.911322395615478
16621,24.528309,0.4221180400961026
16626,14.711473,2.0158784565588874
16631,9.906794,0.0
16644,17.723446,0.10149732082935363
16645,26.19731,0.08563662605076672
16649,26.714209,0.4571873053944043
16650,20.159853,0.38752489512191884
16665,19.00351,0.014470306326889337
16677,28.184168,0.3933540149025051
16679,15.01268,0.30009524355022005
16687,19.057295,0.006231851735078269
16693,16.885538,0.34241265308183133
16694,20.86667,0.40807999951319174
16695,18.361496,0.023224420908807684
16697,11.924072,0.002480868938827667
16706,25.099566,0.28734045468014724
16713,18.21746,0.02756119784260183
16731,19.408218,0.006106307861813498
16732,19.547995,0.0224833093977858
16737,28.247309,0.061592152919495456
16739,18.600872,0.042837932959097116
16751,20.755878,0.0
16756,20.704073,0.009110561142169028
16763,18.943943,0.0
16781,23.460575,0.031391713794480226
16788,64.0,0.36990120034004687
16793,16.783983,0.0
16800,26.196035,0.002714553915580846
16805,20.835133,0.5452225604093892
16827,20.962484,0.1837787841889921
16834,21.469698,0.00793372973229594
16836,22.635845,0.31393018015314167
16840,23.16504,0.019670863106777185
16847,25.742565,0.20794824036794102
16856,5.050412,1.7344270752054778
16859,31.772192,0.12093611952250556
16862,21.728935,0.18045617298517097
16868,25.623142,0.15356280556427673
16878,5.927059,13.572156367799646
16882,23.298964,0.09748375241916907
16884,13.850372,0.0
16887,5.7113886,9.669482358102659
16890,26.024725,0.13984634542014202
16891,22.73415,0.04020246988239422
16892,30.330845,0.19019506678584036
16898,27.264698,0.07729048498034477
16899,23.261293,0.0011426393812488812
16911,28.415867,0.03927759357604874
16913,20.302889,0.30830420035361267
16917,7.085061,0.8448330377354483
16930,11.330939,0.6644091603708087
16931,33.369198,0.18873884980387398
16934,14.571112,0.004779810395199589
16945,2.8839207,0.3329840521038491
16959,34.151844,0.0
16962,21.805378,1.6197981579387803
16963,6.676132,18.273260495753046
16974,27.02398,0.0
16977,27.98482,0.41363754877372444
16988,22.47672,0.1702465110299324
16992,21.781052,0.008952262625384472
16995,26.381975,0.44069114575744256
17007,20.373348,0.1780756960203238
17009,11.442245,0.6053314430577843
17019,25.059557,0.012494470380739552
17021,22.03013,0.39267848897135593
17025,19.450047,0.0
17027,25.532597,0.0017973123066521162
17030,27.162445,0.1940773501007442
17032,26.362698,0.11089557097912937
17044,20.090494,0.07377605959876862
17049,24.982008,0.008308312095679662
17053,32.043762,0.3234347699175987
17061,25.75582,0.04670574905112385
17073,26.427187,0.40583268110315945
17078,24.122904,0.36042434035551685
17081,2.7476022,0.23119473978419344
17092,30.353806,0.0
17095,32.24795,0.21760469315052064
17102,19.429163,0.007666050815443693
17103,20.342325,0.0
17106,16.799957,1.9806688439211646
17146,28.337685,0.011594589522393181
17148,13.753614,0.0013516818654242437
17154,14.631504,0.0
17158,19.524893,0.03480336189000665
17196,20.126898,0.0
17211,21.034262,0.1996393084371624
17235,9.487589,0.0
17246,16.891747,0.8470890104081286
17249,16.296406,0.40244136586302687
17256,30.490326,0.11077874479234152
17258,22.330053,0.0
17262,27.537794,0.2918258529810076
17274,28.979263,0.12261300305185592
17279,29.985586,0.2240685403095112
17286,23.228966,0.3361030816536257
17298,22.001627,0.11052939826406769
17302,17.284752,0.3482856411092689
17310,24.220055,0.18036557639789264
17323,21.319748,0.0025288225288254865
17326,34.61598,0.23687461375528832
17333,27.891632,0.16190809090119737
17343,31.02234,0.0
17344,22.150084,0.14267876855914036
17355,22.849007,0.14300440638194253
17357,64.0,0.002383061679626757
17359,23.41674,0.01558778540263839
17378,17.717583,0.3545924806651168
17383,21.290306,0.01129770692855803
17398,36.660744,0.42842078420880964
17402,20.940046,0.0
17413,17.112717,0.0628883224603135
17421,21.697086,0.0
17426,5.841878,14.490862131515948
17427,16.024582,0.6615375294978002
17437,20.231085,0.00137553164865315
17441,17.556448,0.0013614562476321071
17443,26.202974,0.3928160471191154
17452,26.834934,0.002076920972273239
17455,13.240487,0.0
17458,10.021655,0.5043647092991752
17463,13.543994,0.21959654527938885
17474,24.823341,0.3169911006583847
17479,21.469294,0.0800422433800291
17480,27.64477,0.2091036016387107
17483,21.675272,0.026275939320969575
17484,27.107836,0.45834671943397487
17494,25.689217,0.4086342030592186
17497,27.108618,0.38499316472458367
17504,18.539003,0.0
17516,21.349987,0.009001384987675368
17540,28.871225,0.15278118914758892
17572,17.299206,0.03584508360927605
17576,23.881134,1.449625928035301
17588,26.224943,0.13096508318276637
17603,27.535313,0.5737365626774732
17609,4.1197844,0.0
17611,21.318213,0.0
17612,22.896004,0.1819915817228829
17616,23.166922,0.012956874954078563
17617,19.265278,0.16355520744182092
17623,20.180733,0.00010336629457429078
17627,28.588797,0.3406348728993561
17630,26.607935,0.057090302151658875
17631,21.318974,0.1983070099477901
17632,27.737356,0.42001076939067666
17635,17.51718,0.0089217630356554
17639,10.412828,0.5566644757715595
17641,18.161274,0.0
17642,19.744347,0.14680426165129407
17650,22.105768,0.31463875169558403
17666,17.866095,0.0024429174911511945
17690,14.61008,0.0051194332200601225
17693,9.307255,0.0
17707,11.716857,0.0
17711,9.688252,0.24266145809988582
17712,17.03782,0.15753981652389817
17724,18.089003,0.01692724772724248
17725,16.210936,0.26619079761376063
17736,19.868769,0.00041857140746855083
17751,25.132082,0.25690924826533645
17761,7.5253005,12.712157335573174
17773,24.524075,0.01048488098528223
17776,22.361427,0.18708814076332575
17778,29.118374,0.03384878021054573
17779,28.271807,0.2705650165516952
17784,8.818128,1.2534238294878077
17795,20.456224,0.006214382313831511
17810,6.313691,3.132342045791823
17820,11.073313,3.024870498081896
17829,22.084806,5.425933706825431e-05
17830,20.505772,0.3464043168729642
17832,18.300842,0.18916565904453664
17836,22.412464,0.002094680929415533
17856,23.026836,0.003212394974408584
17858,18.388988,0.0856659474882288
17861,23.970608,0.23514343919059846
17862,19.482521,0.3904047429666252
17864,25.491253,0.10213760972527276
17867,26.34526,0.016128578692905234
17874,19.52478,0.001957170331217609
17881,14.139587,0.3738483625311832
17889,3.6655445,1.215219156191319
17891,24.557268,0.3817761524997288
17893,23.398743,0.04651163767855653
17898,25.640425,0.10757845050970234
17902,23.396679,0.09927079981611613
17905,22.357435,0.0
17915,13.070643,0.7928345428132211
17926,21.40615,0.11249101309000756
17934,19.685743,0.049858156943681044
17947,22.529177,0.14643166840157
17949,28.110697,0.014254922220011299
17960,20.056528,0.009910185276814068
17968,27.446463,0.1177752736341807
17973,19.768417,0.4187351556120745
17978,12.847821,0.1913891674693155
17979,18.021118,0.01110278745364104
17981,16.852434,0.1364678734459884
17990,18.238573,0.10123673098686319
17997,18.754892,0.07128856624565375
18012,24.267897,0.014441587136981902
18014,29.027515,0.2800752933270567
18021,22.205927,0.0564158544671929
18034,24.87273,0.060877971742805174
18036,22.369276,0.07550917028411541
18046,20.100967,0.22022299301331386
18050,19.480686,0.11868829389366993
18072,24.990902,0.1851484526122787
18077,8.436402,23.749715033684403
18079,29.697369,0.1785979242513757
18090,15.246656,0.0
18097,28.556208,0.560091795319953
18111,15.7073345,0.0
18135,23.491829,0.3669285395119345
18139,13.3785095,0.0
18143,13.414864,0.02989604145570057
18147,23.599787,0.09847520411927825
18148,14.399022,0.0
18151,64.0,0.07373554963094577
18152,19.717712,0.012508876973728223
18153,26.500744,0.0
18169,27.391483,0.3767905600288662
18183,25.40058,0.043220447168363575
18186,19.945211,0.16763093482799568
18198,28.64622,0.0
18203,22.323282,0.5209117732466846
18213,18.964748,0.008615766726756206
18224,21.885435,0.00388330019515502
18225,6.603578,0.5310793963117486
18246,27.76435,0.03170585698020934
18280,18.338366,0.0417686360344676
18288,28.12334,0.09016419748412037
18298,5.5625815,2.6346906311395553
18316,28.027794,0.0004003859291240498
18317,37.498947,0.3500947415278812
18318,21.231005,0.06994444949237609
18330,20.632109,0.052517680480259975
18332,26.980812,0.5368873748469977
18345,20.66093,0.010359028895899581
18359,64.0,0.0
18368,19.67915,0.5653181382633448
18377,34.83609,0.0
18403,36.32118,0.4889656182975003
18405,14.071513,0.6068840858507343
18408,22.719868,0.12304120813421239
18417,18.217117,0.0
18420,22.316677,0.041741238807753926
18425,19.652386,0.06763649831422719
18436,19.91444,0.36247095471842755
18439,37.15894,0.5802614721692106
18442,22.342892,0.009218462876944335
18451,22.46501,0.052709080962674563
18457,21.819143,0.1878149017365791
18463,15.414247,1.3191773913345515
18473,25.640907,0.2575592059038889
18479,21.606052,0.0
18480,25.003054,0.0
18490,16.846672,0.3957580442833964
18498,37.462383,0.14000256707385456
18506,33.810326,0.45027983220319207
18520,6.977403,0.338753164009948
18529,25.069286,0.02769324513409764
18543,17.705978,0.12605537338101153
18547,22.521217,0.27276890980465346
18552,20.151505,0.04325018530195209
18554,20.008108,0.0021270018385339496
18560,20.352255,0.25176865915953106
18570,17.238522,0.0
18574,27.303423,0.14119295358785475
18575,23.605646,0.18609086974744898
18580,10.643087,0.27926250529527813
18595,6.094536,1.3813281438662748
18599,23.320255,0.26791270689000035
18600,15.686295,1.079352771810083
18606,3.074284,0.6943500729950748
18609,25.355865,0.15736442773590403
18611,6.8619623,15.308860696891449
18618,37.74724,0.36594879090269394
18636,16.874756,0.011355599169413644
18638,22.39458,0.03128341704632916
18645,18.255617,0.05238445058955496
18664,14.675716,0.03883266732211523
18680,38.968815,0.0
18683,22.57744,0.28439419468561583
18698,32.395027,0.08025954222114107
18700,21.480034,0.1505173149620491
18703,18.52547,0.17849049345293713
18706,29.812164,0.08128912489590638
18708,24.527157,0.2945238838522503
18709,21.790884,0.7910242543634708
18721,20.87936,0.08226100962509034
18722,22.26216,0.02711439639116074
18726,24.10291,0.024988614625334367
18750,4.713315,14.595735305555586
18753,15.194521,0.10206716481366022
18764,21.040806,0.0011413465616697642
18778,1.4410933,0.15539452769972814
18783,26.635412,0.3510914723247111
18792,14.960677,0.00041736274198266537
18794,22.931202,0.28936859563223294
18797,2.4656553,0.1641906345587958
18799,22.39581,0.0
18804,18.506382,0.29324304020784553
18810,24.946148,0.005642832716902564
18811,8.303448,12.542525018948512
18822,2.592354,0.6960014177073129
18827,23.073675,0.006478037999190347
18832,6.3136206,1.2116774072183394
18833,19.196104,0.0
18837,64.0,0.027284580357842595
18852,26.930748,0.26432473922041644
18856,25.764584,0.18447425675606882
18863,24.94965,0.043337164750265736
18870,28.661919,0.07065958458278492
18880,29.786758,0.20512330152761005
18884,21.065388,0.02669112407224302
18886,28.669956,0.48194097534159047
18888,28.882048,0.44605872195870955
18901,28.180498,0.025585207379592124
18906,8.895232,0.0
18914,27.132755,0.16299352714919083
18923,22.201405,0.009018112322322766
18924,29.723862,0.2183010159761718
18925,21.557613,0.007560708742602101
18927,26.319633,0.14305522410524935
18931,21.851171,0.0
18933,16.97323,0.38818259685311685
18941,28.011227,0.4308588194414213
18943,13.401408,1.5765093438201734
18944,29.06211,0.0
18949,30.056087,0.14755909297837672
18951,27.799908,0.12753084219252073
18952,21.494747,0.008664053067769108
18961,21.878748,0.3112584732294824
18965,25.88454,0.3133812257178848
18979,24.701303,0.04196304813989578
18990,24.762823,0.15379477409704537
18994,13.405042,0.23610030229823836
18995,1.9487517,0.0
19001,24.633999,0.6009791388971809
19010,23.055622,0.15002760262085962
19011,22.812151,0.19246167351193338
19022,27.729343,0.07259159153016143
19029,21.975363,0.31070389453957137
19043,13.648662,0.0
19046,9.703819,10.160746110088786
19048,25.52621,0.09184913322209375
