acc_id,survival_time,amount_spent
22388,19.183975,0.038974229236881874
22390,25.80979,0.0
22391,15.116559,0.6291319772127112
22400,29.866945,0.42682918282240684
22401,9.886259,0.77731732236841
22405,10.361095,1.1754975489166049
22413,27.617298,0.0676482353396669
22414,31.27345,0.03803323071506319
22422,18.411703,0.0
22424,64.0,0.615653937003084
22440,37.34878,0.6296016872768199
22448,4.4152145,0.9600474387755186
22454,32.036842,0.5292422000860362
22455,29.680649,0.6053503951064714
22456,17.307096,0.5846045581018485
22465,64.0,0.006316107553118125
22471,18.348114,0.015241019885975565
22482,20.222033,0.04093064837959813
22488,26.8999,0.5130736156845976
22496,21.07261,0.06755479138370146
22501,18.606798,0.3801173268392316
22505,26.337423,0.3387063834353911
22506,23.153162,0.13412553929654333
22507,23.912031,0.012298185412095828
22509,12.017952,0.15366965800626822
22517,20.923727,0.18900208999435264
22536,7.366576,0.612961470735343
22537,25.654274,0.46467191293079824
22548,64.0,0.9210680210350415
22581,24.310299,0.7121113452769849
22585,27.509066,0.7270552973901266
22586,30.711811,0.7068001191553009
22589,11.155511,1.9280107179289798
22591,26.28023,0.9753357269310887
22596,18.01571,0.01847022525237723
22599,34.4229,0.699383490001883
22602,22.073395,0.5329399452869384
22613,17.614902,0.14913216225974824
22628,23.193647,0.9042491951544288
22641,14.76663,0.0
22643,29.507868,0.45326554338096586
22644,16.527014,0.003464956928882759
22649,22.805403,0.0
22654,10.574485,0.621868816306161
22667,20.282684,0.779699385537002
22671,16.677423,0.064138816833208
22675,24.925125,0.6102161816280556
22692,4.5949893,1.6394041736240268
22702,24.679888,0.5280703689702461
22703,11.973257,0.4584297566524525
22706,10.992013,0.08500112711626849
22707,15.401085,0.006554515314733206
22710,23.23845,1.1907975704784262
22718,19.475359,0.7578786792060933
22722,21.195612,1.4311173866241205
22728,3.1211245,1.0974248058938336
22730,21.137636,0.2643029730116616
22732,19.331861,0.0158063191579605
22737,30.78113,0.7025827377818408
22745,19.320457,0.013025352452928029
22747,31.583725,0.5072826265105455
22750,32.18934,0.5193126543964731
22775,8.954582,0.8526854636982643
22777,18.225128,0.8341554215921942
22781,20.888063,0.5125483287309068
22782,33.83142,0.29187433110547123
22793,20.804844,0.7907623148064569
22811,3.9489691,0.641184537992896
22824,20.784273,0.6635530975847254
22827,14.911148,0.22110976018390674
22831,23.744417,0.530011042329542
22837,15.994027,0.9906519394316785
22849,28.328295,0.24741789718260243
22859,23.524343,0.0
22861,26.777958,0.41975316605374274
22864,32.767952,0.040154913431349554
22869,13.600868,0.48693204938660334
22870,25.248835,0.08006149183970418
22875,45.402233,0.5342547495671506
22879,16.08274,0.0
22883,11.542772,1.7176047208619003
22885,17.228779,0.3658948824326582
22897,15.915234,0.007446523553385398
22899,35.27188,0.8099324412633118
22900,21.828598,0.21494443743016856
22903,35.88899,0.3451981715184833
22910,11.406359,0.16535907663011085
22921,27.130608,0.17707640137412664
22924,36.018528,0.5998140254874391
22929,16.526796,0.39919665546872896
22942,10.441211,1.507948016335635
22943,16.910618,0.0
22945,29.60843,0.0
22962,19.014269,0.24639860282717121
22965,17.298512,0.014555473276296508
22978,64.0,0.00044526070441280305
22992,29.014465,0.6732130995565625
22999,25.733236,0.395707527393743
23007,16.320435,0.25865329225686473
23016,25.880121,0.6720472916129516
23025,28.117535,0.9806298973500093
23032,20.784391,1.1517405111279992
23041,12.8371935,0.7137922413642923
23043,26.66933,0.0
23053,38.814075,0.5500033340797674
23055,16.760038,0.8181888979141301
23056,20.318293,0.5641954302588807
23062,27.612862,1.5159937553223937
23069,7.373981,1.497099032393583
23071,20.28977,0.0
23073,17.63414,1.5982558204989268
23084,28.639786,1.0584619414729568
23092,34.950497,0.46939757521828435
23098,19.928394,0.18016031094721685
23113,12.013125,0.8028308585273464
23115,34.461887,0.07410943247874226
23123,11.7556925,2.613602475323971
23127,23.616325,0.004451396381137759
23129,30.939083,0.1236564947495404
23134,36.05692,0.28324051529132566
23143,28.754032,0.5867282865686666
23157,23.62333,0.0
23160,31.23868,0.09139614048406398
23161,24.034271,0.0007562311945295056
23174,22.977524,0.5240214394584256
23179,23.052917,0.14552784727209322
23181,24.838999,0.0
23189,20.214167,0.31273184473962534
23193,25.848524,0.02311746171673061
23196,64.0,0.7996020231813755
23197,32.520515,0.13701037470375246
23202,17.64346,2.557344121809773
23206,25.600378,0.7153660669433316
23228,23.180828,0.12338258674744107
23234,2.9142034,20.15656464551249
23255,28.01681,0.6220040565969212
23257,33.728252,0.29494644145898463
23266,27.621988,0.0
23267,19.064352,0.011097842135672232
23272,5.209469,0.8287907126208632
23276,21.250862,0.021689547921414466
23278,26.3562,0.0
23279,64.0,0.2929938602676135
23290,20.881014,0.16535268765627645
23293,14.539879,0.9905546213752328
23302,17.288836,0.036523787502386315
23303,25.69144,0.4481359901576348
23304,2.6574035,1.0220238182739143
23306,26.638567,1.3946249840331182
23334,15.769183,0.0
23342,23.543251,0.0
23347,6.6383724,0.8120189898962392
23352,23.324375,0.21530472608352288
23354,14.293066,0.0
23360,16.762955,0.0
23380,20.363409,0.36640071410559044
23383,12.351008,2.543334619230291
23385,42.557755,0.7666006340224605
23388,19.066402,0.2886086034385623
23396,21.7853,0.8350977182639774
23405,5.228817,1.9890464680997864
23423,2.1520343,1.0816034540896546
23444,23.2324,0.0
23448,25.386164,0.030355965358237976
23450,19.008423,0.39149547195146134
23456,19.252802,1.1468885143639556
23458,25.573086,0.6301161462303666
23464,23.4874,0.39574509941582237
23470,24.263062,0.08581242429867865
23471,26.0512,0.028896616982199978
23476,22.48224,0.5804989250498584
23478,24.467424,0.024586504915091685
23486,20.221285,1.9608274161290022
23487,2.6348832,0.9849759695889077
23488,9.303918,15.85259860897356
23493,17.35472,0.1463216556060428
23509,21.758966,0.6352091572803406
23513,19.73079,0.5884093449903829
23529,13.999554,0.0
23532,3.1732652,0.0790480366393912
23536,23.44437,0.023747174335007226
23537,20.396381,0.5280648757416909
23545,11.518437,2.787766342163331
23548,18.179815,0.01995908576032957
23550,13.614401,0.0
23553,24.016102,0.06829183961108837
23559,20.418495,1.1139653756240504
23560,27.728008,0.2879033377524898
23570,18.278326,0.0217306382623735
23571,19.36316,0.6484867184504814
23572,31.076544,0.0
23581,27.123499,0.6932953121218138
23582,29.837267,0.7478835364869657
23583,26.879694,0.6121987254440794
23594,19.358377,0.45513568639386165
23597,13.042388,0.33864295674236344
23602,20.655947,0.11779489432847855
23609,9.486334,0.8608169991140837
23623,26.189728,0.0
23625,30.364243,0.7025160736761514
23641,21.377024,0.16432613893052703
23644,31.967989,0.3976157723318299
23645,17.827417,0.0
23651,20.658222,0.09218847468679559
23654,27.133137,0.016783973253718252
23659,24.744911,0.7891623016706644
23662,9.032553,1.2425267131198534
23670,18.17344,0.6939202723631183
23672,9.913837,0.5181894000896796
23679,25.56953,0.0
23688,20.254845,0.0
23694,18.597351,0.0
23702,25.416729,0.5461102442829686
23703,11.2392,0.7895196676661159
23711,20.622528,0.0
23712,24.260319,0.9175268867213964
23722,30.598862,0.4512309205466613
23733,21.299288,0.239154247295733
23738,14.222496,0.27447627005809144
23743,28.6327,0.3509675928921591
23744,24.505716,0.11927600026579421
23760,31.848215,0.47123135778190006
23761,16.949427,0.024289140698047905
23766,17.789972,0.0
23768,23.440592,0.3590244181969811
23770,18.998518,0.9600904161752685
23774,29.065645,0.19166848353956792
23777,33.88302,0.541159678484851
23778,17.905006,0.0
23787,14.742048,0.18574387196481623
23789,27.206005,0.5956057761612727
23790,25.68436,0.21488866723493455
23801,29.70554,0.7062637383996483
23803,64.0,0.0
23804,25.955088,0.14432126051194155
23809,24.69761,0.6460707929221222
23811,20.826189,0.11518381129823191
23816,24.837603,0.6035811818709883
23822,22.239264,0.1015243299278011
23845,28.389158,0.07466237383285863
23848,28.95034,0.7843671489051601
23849,20.300856,0.0037389671360950425
23858,19.50196,0.15829371086854907
23867,8.305036,3.0377827361375047
23871,34.07669,0.016821446140906998
23876,27.859837,0.56258842163866
23892,7.8984656,0.2924507723172602
23903,24.88495,0.33747382154733296
23932,64.0,0.6394355902107153
23937,9.578582,0.2921366497750678
23952,13.698913,0.6236798998100891
23953,12.545846,1.3365117406828209
23964,16.523594,0.06511538844689682
23972,24.588371,0.17106919553674366
23973,30.670103,0.33729998935114097
23974,27.230806,0.23182964588052407
23978,16.599236,0.0
23982,33.18673,0.6054733665099153
23984,20.391655,0.0
23985,16.920824,1.1429929847535276
23989,6.2118998,1.8377891322680497
23993,2.9180655,0.0
24001,21.548332,0.005354782277792889
24021,25.855724,0.7889620775490999
24023,20.330755,0.02527613772722425
24027,23.743557,0.08722170709823807
24032,29.327139,0.4919609888379463
24034,21.91085,0.40859560286228147
24037,24.348166,0.7862529097023163
24043,13.771976,1.2488606547849688
24053,19.06565,0.06222228611666289
24056,21.130533,2.06776971536004
24065,17.81536,0.344466282349219
24071,19.790005,0.42739294751525286
24092,15.526297,0.46482276349311
24093,34.663383,0.6167891776026597
24101,27.463612,0.3360708984824432
24107,24.542383,0.6579484722465772
24110,17.0677,0.031224871467257706
24111,34.14673,0.6121861647675862
24116,2.8707259,20.15050918344047
24126,64.0,0.012258253142021005
24128,2.8606064,0.7054131142175778
24136,33.135654,0.6824678749221195
24137,35.553333,0.3031174025177587
24140,17.803007,0.061914072738495474
24151,7.132577,0.04486646902717374
24162,23.388273,0.9339589645178558
24165,34.889935,0.42292941852768245
24167,26.686575,0.5683767822330822
24168,27.875664,0.2996650063535933
24178,25.42822,0.12618828884672292
24180,20.161486,0.11518498563462322
24183,21.904207,0.7692885225123068
24184,33.276577,0.5085037996956606
24192,20.59139,0.16500832137250795
24194,26.234938,0.3437734284046715
24199,24.79213,0.09383491659748926
24201,3.1834114,0.38527215524695546
24205,16.83482,0.648374061247399
24223,24.288845,0.0
24235,34.38166,0.23188255430140456
24254,16.931276,0.39681887897172313
24256,64.0,0.0
24259,20.706308,0.02085984520985436
24262,5.3171935,0.12856264702254072
24264,23.152588,0.004701981476465346
24267,17.537714,0.1307814141948005
24270,19.614279,0.14123808672888283
24271,26.388636,0.0
24274,22.392712,1.0508632500820478
24275,24.09887,0.4231491082731172
24277,38.86706,0.5967206951626813
24284,1.669841,0.6459925133902829
24285,24.517263,0.5806579649891419
24286,31.014103,0.04591797257066696
24294,30.087877,0.5720761528119919
24339,21.229395,0.07679889041567266
24341,31.254414,0.5302549292304278
24346,64.0,0.007265281617422451
24352,64.0,0.0
24356,23.745522,0.0
24367,26.183147,0.37065180338372955
24370,19.102884,0.20656555586073283
24382,27.739883,0.08600315784239813
24387,25.890842,0.4705149418397081
24392,27.710917,0.028047917113666436
24395,16.65184,0.0010252165054687136
24397,13.469304,0.0
24399,33.681194,0.9171475320239277
24407,10.028788,2.8278673439433235
24413,24.980875,0.1694329749662066
24417,14.667181,2.133439304355372
24420,32.54023,0.0
24421,64.0,0.0
24429,27.386665,0.4491088278651554
24432,27.6764,0.41783199300543716
24433,31.146582,0.7962331271037364
24438,15.570844,0.968374656683642
24445,28.258207,0.16738118456690262
24449,36.61897,0.5722189719788997
24451,30.978188,0.6205930739417365
24453,10.099007,14.605977756125755
24463,22.77,0.38544918187048144
24467,30.13608,0.0
24470,64.0,0.434330748173122
24491,22.288008,0.19777929476090148
24497,11.168905,0.9666021336716664
24502,24.736269,0.06432287036505036
24506,22.616894,0.5402826693024936
24519,18.013283,0.95992759400745
24523,23.728487,0.0
24527,24.625906,0.8057897276847314
24529,16.560131,0.38515256738167525
24531,18.452238,0.0
24533,28.153864,0.4493927485008854
24550,23.110546,0.322922575004566
24560,25.158321,0.035801825268860776
24561,21.452356,0.09688457326610966
24564,16.51769,0.8287232461210768
24565,17.7661,0.29892573912548537
24568,28.848972,0.4735170934149769
24572,30.262888,0.4044843006303764
24579,39.29867,0.3590645885786208
24580,21.20663,0.44082459438677607
24581,20.798956,1.2734328895673048
24582,26.816912,0.6633417899328189
24586,64.0,0.7655299111753177
24588,10.054155,24.90390202527655
24590,19.740915,0.0
24592,11.411613,0.3909995948964315
24610,64.0,2.9800825891277482e-05
24611,23.87197,0.0
24612,19.10732,1.0964482259497914
24614,1.8456833,0.3878765366539481
24621,19.875473,0.10732728191805418
24628,29.590252,0.34659006146867294
24634,26.251286,0.14719159011941949
24639,23.89939,0.07813593063541328
24648,32.90351,0.4009809948185544
24654,27.70348,0.3683359861236144
24655,64.0,0.07129281068847955
24665,21.326666,0.0
24682,9.855966,0.002365233756513621
24684,33.129555,0.8629968683793021
24687,29.463692,0.18058234113263794
24690,29.093212,0.5039187842143079
24701,20.297037,0.5431270553294792
24715,29.779928,0.6182723914316136
24721,16.243286,0.24138526133063964
24728,14.568152,0.1654159210086172
24737,16.612103,0.01877895152109574
24746,9.470465,2.3732328378560474
24767,20.935638,0.10311878304793035
24768,19.58072,0.43775107323254603
24776,64.0,0.012957908474516309
24789,24.354603,1.0495728797580146
24795,20.195042,0.0
24797,32.96113,0.7205624033112734
24801,2.6177194,0.8024941334168824
24821,11.382216,0.0028380922816806375
24825,6.600984,0.3682635069652659
24828,27.88247,0.34785632069394806
24836,20.18286,0.03219906283005237
24838,4.355028,0.3422385816480996
24843,23.152355,0.03750789395035637
24844,13.255526,2.9050432216445246
24852,29.716959,0.7692465376396141
24856,17.988508,0.0
24872,64.0,0.0
24888,64.0,0.0
24889,32.84587,0.5146770253995404
24908,17.326221,0.5335178350194361
24912,22.527689,0.7944239312706572
24922,20.359976,0.025414368273751205
24928,23.7202,0.3621425302673005
24942,64.0,0.6033634416794669
24949,17.65222,0.3461275602813067
24964,25.863178,0.5350745702622649
24967,18.751942,1.6588232598085306
24969,28.499958,0.20996211570393622
24977,24.592123,0.3383720139732281
24979,25.398054,0.7041563574401293
24992,12.914341,0.43039486986098546
24995,24.897799,0.28408688212108224
25003,25.023138,0.3342731438692397
25021,20.26608,0.0
25026,15.597864,0.07871718391326889
25035,27.789677,0.0
25042,17.203894,0.06153001447906432
25044,26.734215,0.7320100036142049
25053,24.026302,0.3111729300569441
25064,64.0,0.007376425170565786
25067,10.311234,0.0
25073,18.921896,0.6742355633905434
25076,16.502535,0.0285772300668677
25080,15.637653,0.0
25094,19.879776,0.38614560273489035
25096,23.835537,0.054310822453738285
25097,25.754732,0.388703751894098
25104,13.699327,0.037615858290923586
25121,64.0,0.018311978407215188
25143,22.607029,0.3656647214581915
25148,21.410646,0.7434868659495205
25153,28.592192,0.8855814617100909
25160,6.7230883,0.4836214858329332
25165,17.402542,0.0
25182,23.109262,0.4543840983426711
25198,19.975544,0.0
25199,32.45231,0.7062412120041108
25200,2.8347657,0.0
25203,7.002284,0.5892916390402965
25214,17.886467,0.006825903790312666
25223,29.162533,2.511311790809408
25230,24.80371,0.14196489863618597
25232,30.315994,0.17183898683696597
25236,11.728665,0.010078237147976829
25243,27.677626,0.08224047852681665
25244,18.957804,0.07192599927926957
25251,28.33301,0.00642667474305024
25255,7.5030427,16.823802715366675
25268,21.562872,0.316424753246801
25274,25.277157,0.0
25284,21.957033,0.042349395657679534
25286,24.890095,0.2788756281492618
25306,16.847136,0.011609889315774667
25310,28.66688,0.6656137987736395
25311,19.94668,2.8395900498027364
25313,24.873388,0.0016033135986089663
25318,21.029547,0.226040788214722
25319,4.451957,0.6287239168919646
25324,26.609097,0.5760702456321181
25325,30.303623,0.6343400472956505
25328,19.560392,0.0
25330,64.0,0.002039705377713949
25335,31.72564,0.20105527623735853
25339,22.157377,0.06980630174639797
25346,21.23274,1.3055844643085195
25352,11.26099,2.7750993516034046
25358,19.065134,0.06980630174639797
25374,16.122345,0.0
25382,9.3254595,0.8756418417070816
25400,20.493578,0.0325370395680968
25409,23.748459,0.20192968910943265
25411,28.31595,0.27659772653468734
25418,33.292366,0.19548910778148007
25422,13.2242775,2.6822798227543228
25423,15.218129,0.0017684530879097898
25430,30.930704,0.574529847489127
25448,21.692602,0.014015424470810221
25450,38.85161,0.39651547858691644
25453,24.341839,0.6172078701124712
25458,9.347689,0.3168473260635763
25461,32.92437,0.6892039582673198
25473,3.1846576,0.6145976773905595
25480,22.700136,0.5331874897063845
25491,28.837736,0.006336078845914554
25493,18.996275,0.27364296960017204
25498,24.577242,0.05232894618574496
25505,26.493631,0.15536854715725065
25506,23.827951,0.8112871909825647
25514,27.632051,1.1056093905160815
25516,9.409201,1.5907558427624975
25519,10.11958,0.2542910362765678
25524,19.847818,0.8353367353206365
25526,26.251406,0.7586612132181326
25527,21.194166,0.07540066048952881
25532,27.8522,0.4577183795888368
25534,27.445911,0.0
25537,27.420235,0.00826736151709006
25542,31.509851,0.24402965080289066
25544,5.8425465,1.5635660511109015
25546,17.830563,0.0
25548,64.0,0.7494626428858049
25556,64.0,0.10010383001577894
25567,25.976873,0.35890994945371957
25570,28.688663,0.008077629152793099
25573,10.743828,1.1788482702418976
25577,19.482172,0.09895209747593263
25579,18.113071,1.8394060736981444
25581,31.509972,0.49496726259080875
25584,64.0,0.018426495200589258
25590,24.406872,0.0
25592,18.178646,0.0
25602,12.633083,0.7120244221687647
25609,4.5954323,13.627087515388803
25610,28.217785,0.2052790230808424
25616,20.378654,0.44861444892639657
25617,27.01711,0.1709338909890541
25618,22.527908,0.4188903928299032
25636,12.195027,0.681105842253996
25665,18.525341,0.23657728734840386
25678,23.337803,0.09420675841834332
25683,32.75764,0.4850742387572648
25699,25.139189,0.7232069325588328
25709,22.388224,1.0008810017447518
25710,20.157017,0.005600407057566472
25711,21.99062,0.05476078512645778
25718,18.050247,0.512033935225495
25720,27.999022,0.7044175824062738
25732,21.478416,0.3216565189125054
25735,18.400267,0.5658705069141463
25743,34.563446,0.2724536575261651
25750,15.852506,0.0222622408198462
25754,13.75998,0.49598990101905216
25760,8.655722,2.086220739866848
25761,19.494402,0.009492730979298288
25764,25.167429,0.12537416534532556
25770,20.308523,0.06796166807731725
25774,27.150078,0.1508412834800645
25786,25.467125,1.0674917241726052
25790,29.324162,0.7133390128226013
25793,8.173468,0.6429569467244494
25798,37.13715,0.23696231517708677
25806,19.182549,0.0
25826,64.0,0.0013929108948827476
25832,26.879148,0.3788339941984356
25835,24.507418,0.8799076266783714
25842,24.027626,0.24152129541253914
25844,28.1303,0.30261453939088195
25845,38.770885,0.6737983080687143
25850,22.937916,0.08592216019257318
25851,5.023215,0.774213617350068
25852,25.745768,0.08190501917298894
25864,19.247675,0.001822997372395256
25866,23.99349,0.2384859072073969
25876,4.3639307,0.07907513905999387
25878,20.558617,0.8267009928901303
25885,22.544275,0.005333500076977017
25888,25.25903,0.6360450039961718
25891,33.49651,0.42177269840124537
25892,16.415407,0.4516375283002455
25893,19.33245,0.34957408880224844
25894,4.8272266,24.497126756100386
25897,19.067438,0.3508654786955892
25898,6.0727544,1.4056525705194804
25909,19.941097,0.0
25914,22.009832,0.0
25921,14.6848345,0.16253278135848523
25928,43.271168,0.6235356817088801
25933,23.351812,0.913779292211522
25939,24.890379,0.6663285092501322
25958,21.626785,0.35391353066414727
25982,23.25235,0.7644210519646767
25986,12.519614,0.17325346120925322
25997,11.112433,0.021078843825197497
26049,10.726981,1.8587604697007007
26054,64.0,0.00506628615696164
26061,27.820171,0.2729823974872266
26072,20.05279,0.1497428449324845
26073,17.348385,0.0
26075,18.61459,0.0
26077,27.179222,0.21724251968300703
26085,19.657072,0.0
26087,14.641617,0.0
26090,26.887615,0.1960133417058449
26094,23.97638,0.0
26103,20.473936,0.0
26104,25.751802,0.2241230979738847
26106,33.286747,0.6964014550957982
26108,27.523026,0.16029431616114245
26111,23.06311,0.6150227132977104
26120,29.350502,0.7529650273378146
26124,4.825602,0.9769594904474771
26127,32.24946,0.6709951697719191
26131,23.515467,0.25716200098262487
26143,26.947113,0.145705941063689
26149,29.427704,0.3743539084587318
26155,25.967003,0.32831990599989364
26177,21.328304,0.256010912812555
26179,28.139706,0.49902470553807493
26183,10.892595,0.3401644130898786
26187,20.413437,0.62601180513942
26204,11.080417,1.7132135227385248
26219,17.77051,0.0053127578222684785
26226,64.0,0.00586071896334676
26227,32.506344,0.5027486055686388
26240,27.303396,0.6276117198089837
26248,14.7648945,0.0
26262,29.8727,0.35250649893567393
26264,24.32095,0.0
26272,21.671206,0.8808124773969345
26273,18.48588,0.08403578685921673
26274,21.520254,0.43284937764268827
26277,24.0953,0.1553939576929604
26278,30.657484,0.23964987334396376
26279,20.797384,0.0
26284,64.0,0.006399120693190553
26286,4.7815638,0.48884272324623784
26290,23.380926,0.5292853854541663
26304,17.907316,0.0
26307,29.383732,0.6305132130481108
26320,19.687479,0.0
26321,11.772103,0.2761679270027844
26325,35.848145,0.6224165606174116
26329,64.0,0.0
26330,27.074932,0.3415166534828173
26342,16.737362,0.5664424153664369
26350,23.306715,0.321221354414358
26352,27.039433,0.926387391539043
26365,25.214973,0.28473299648560696
26367,2.6851013,0.8461607375274414
26371,16.053728,0.021721134249589998
26373,27.029463,0.6121264325566704
26382,29.82472,0.26976539539304034
26388,27.799072,0.6388139440718446
26397,15.552367,0.0060370172241264695
26398,28.48121,0.45164920504347444
26404,27.614138,0.47346923819285525
26407,28.783869,0.6401636025013581
26412,35.333508,0.6632377835641725
26415,31.816296,0.19915647335201242
26418,18.665983,0.5925562994598643
26421,64.0,0.24931625855334355
26440,23.804193,0.16312707282017572
26454,22.75275,0.5213895745480542
26459,20.763317,0.05653587918709855
26473,25.931658,0.0
26494,64.0,0.5846343223313787
26508,64.0,0.26468368450039326
26509,23.56126,0.6009923233595728
26510,33.703655,0.14010545808348743
26517,14.942209,0.0
26540,18.3807,0.03063133238680548
26549,25.792376,0.5371163337269486
26565,38.50435,0.6950645221689157
26568,17.07028,0.8399910074620506
26586,34.7504,0.7235286422209873
26587,20.4646,1.028053630976704
26599,24.487068,0.01259696853480974
26601,18.31534,0.8170771119484894
26608,23.740646,0.7016908352019862
26612,35.901962,0.5741666233252741
26622,12.238976,0.5531337069245568
26627,24.6794,0.7109761008556403
26630,13.663151,2.1182807024757557
26637,16.306803,0.02961809799214966
26650,18.409504,0.35219462503795046
26655,64.0,0.007205684573482543
26659,24.325495,0.011335916516265847
26660,15.722996,0.21794374118317608
26668,31.380974,0.7104221536019734
26673,21.282217,0.0
26674,20.313026,0.2431900963124759
26675,27.274822,1.2766305044732968
26692,22.171936,0.09045842252966627
26714,24.455679,0.14343695836823295
26719,22.5265,0.26578660857550623
26722,10.559283,0.4227691198633347
26739,17.98172,0.1890451687150425
26743,6.048447,0.7715086848767151
26747,10.838417,1.2720692512015952
26748,28.256334,0.7448309618759866
26769,26.5398,0.9569550753407884
26770,21.335505,0.1038014149375169
26775,22.202126,0.20873827820378976
26776,17.290014,0.4307699568403858
26777,20.773626,0.7429394264828754
26786,18.632404,0.01680369281604674
26788,24.109316,0.39442396652259004
26799,13.843967,0.0
26807,13.290706,2.2926800470054753
26808,27.212038,0.6822511935065404
26819,39.953773,0.6133234871282823
26829,27.940578,0.2178117808140358
26836,29.62227,0.21870660821747032
26837,25.71054,0.214474726275879
26845,19.53401,0.7583770755622908
26853,11.474921,0.005102226019946273
26855,10.344563,12.777998018235731
26858,23.524815,0.5590742661498377
26859,31.797625,0.688919406534397
26863,18.891424,0.0
26865,22.03241,0.6332407681778155
26867,28.607452,0.38563294760619066
26890,19.9552,1.0370146528519477
26898,26.40311,0.40108882425150016
26899,32.810463,0.6302793758653686
26904,20.582369,0.014015424470810221
26907,19.43172,0.019504882704432618
26919,28.738379,0.4446407024324416
26920,26.777395,0.03528032127955623
26921,10.808813,0.8841047762523749
26923,29.693745,0.039878725562831764
26924,25.413202,0.7184378834978289
26925,26.286753,0.0
26926,29.198265,0.2162606118763461
26936,64.0,0.7292366830524847
26940,30.763903,0.08198917410903452
26948,6.520025,14.083018280059338
26950,19.654139,0.29205091085502577
26953,15.624856,1.446264397800478
26957,19.843824,0.5004480709698458
26969,29.327042,0.226624654062023
26972,27.894133,0.5016903514169713
26980,28.240252,0.6882514232512157
26981,21.093054,0.013874504665741522
26985,29.022823,0.2605673881593087
26988,19.151346,0.24963223487404837
27004,26.423048,0.22025697372607206
27011,24.695126,0.9441681596819317
27021,18.200489,0.11829585102239187
27031,16.417475,0.0
27035,20.669247,0.05910629521949542
27045,3.2017791,17.17801319785495
27053,31.060234,0.8911178271246389
27061,12.452731,0.0
27062,20.305803,0.0
27074,32.039314,0.6112244104025636
27076,10.178462,1.3828549521870028
27078,22.052837,0.6026658083022343
27081,22.063223,0.03249851858624269
27088,24.677551,0.9327154939255182
27095,26.286095,0.0
27097,28.855837,0.5387659932266631
27104,64.0,0.0
27106,23.99372,0.8061724186306304
27116,24.172289,0.5195868294204955
27121,19.947351,0.9807191940301978
27123,24.998768,0.6852184941085838
27127,26.420156,0.27697455367684526
27142,15.683265,0.4640875806268491
27148,64.0,0.0
27151,18.058176,0.04201941194469349
27166,29.90113,0.668564024968566
27172,16.53912,0.6385579263112918
27186,3.9904146,1.4396728878327523
27187,21.607454,0.0
27191,25.844833,1.2733327993634993
27200,5.5865235,0.5456917502533849
27203,24.780098,0.04216881773700631
27211,23.366571,0.834837358121863
27213,12.450015,0.9195021571500229
27222,14.49515,0.0
27235,33.99528,0.6036755264141332
27240,30.448858,0.262726842197467
27241,24.352287,0.5519536233813817
27248,22.529213,0.03742720808024379
27254,24.438175,0.9183490890292171
27269,24.28393,0.36443062726313064
27273,9.971084,0.24200151273794404
27275,13.509892,0.03715976703624958
27278,13.177154,0.013620679299666665
27284,17.335253,0.0037658580958056394
27287,21.70373,0.27379049499025043
27288,23.245066,0.14901165923851287
27289,12.308551,2.22392595654431
27296,2.1224666,1.7678138006284227
27303,29.37677,0.39201502639239677
27309,33.996677,0.568548479732472
27312,21.51302,0.18557015299831955
27319,31.395657,0.0993559532304627
27321,25.789547,0.03630694526208923
27336,29.573818,0.0
27337,6.7051787,0.3446953797215421
27341,64.0,0.0048738604573355365
27352,64.0,0.0
27357,7.4771185,2.9089020181480874
27366,27.931107,0.5380287091805408
27369,18.436052,0.33887104285695074
27370,29.107378,0.3630123168875665
27378,18.429869,0.13583718704789793
27379,22.326752,0.007276077244753204
27396,21.055063,0.5458095652153664
27401,20.10381,0.3128968671588256
27411,31.842733,0.4251982534338109
27412,18.916555,1.0282896848104282
27413,20.923742,0.06722537360999052
27414,26.24897,0.7913597273007811
27417,25.485693,0.8030310040744688
27421,8.842657,0.944254567853661
27434,26.458326,0.019233378108310665
27439,64.0,0.0
27445,18.536346,0.5934500068589159
27454,9.196546,0.11037242660756151
27458,25.742037,0.8725875617818253
27462,25.567951,0.3325254125151368
27468,17.632084,0.007446523553385398
27475,14.923065,0.2222250495954745
27480,16.153255,0.003958573529057736
27485,11.608019,0.2424776269233702
27490,25.315207,0.8916232122094085
27493,64.0,0.3105797556206333
27497,15.991541,0.0
27501,6.9957843,1.6916789502134189
27505,14.149914,0.0
27527,34.543278,0.49395621876147927
27532,27.91626,0.0
27535,7.539254,0.7789742567472037
27541,33.215668,0.6737011781346017
27542,29.796318,0.2333075847023579
27544,31.76589,0.6597177146719049
27603,30.86882,0.24847741769719123
27605,31.793167,0.31041528791344464
27606,25.164068,0.6898736192603264
27622,9.599927,0.04949162692905196
27624,20.338512,0.0
27626,23.87099,0.0
27631,15.403597,0.012208883508026985
27645,29.56203,0.2935919674452323
27648,18.827597,0.0
27649,23.506403,0.3284530883723087
27661,23.452427,0.12430065524776011
27676,27.600882,0.06456661238972915
27677,16.10326,0.0
27679,26.82885,0.2515102046181051
27682,25.662973,0.14118350921443626
27706,15.795142,0.20597244369458975
27708,20.566921,0.18180557585796736
27712,17.64674,0.4462659093745755
27714,19.901743,0.024524385939807478
27722,20.1089,0.016346969107127084
27723,12.70306,0.13882849442788564
27738,23.354586,0.7759823811877918
27742,28.720036,0.1818955637713638
27757,33.899906,0.6327616977608241
